store_id,cat_id,date,pred,creation_time
TX_2,HOBBIES,2016-05-10,1884.15832519531,2016-05-02 01:00:00
TX_2,HOBBIES,2016-05-11,1880.54541015625,2016-05-02 01:00:00
TX_2,HOBBIES,2016-05-12,1867.81726074219,2016-05-02 01:00:00
TX_2,HOBBIES,2016-05-13,2049.03979492188,2016-05-02 01:00:00
TX_2,HOBBIES,2016-05-14,2460.83422851562,2016-05-02 01:00:00
TX_2,HOBBIES,2016-05-15,2525.23413085938,2016-05-02 01:00:00
TX_2,HOBBIES,2016-05-16,2103.93408203125,2016-05-02 01:00:00
TX_2,HOBBIES,2016-05-17,1790.31140136719,2016-05-02 01:00:00
TX_2,HOBBIES,2016-05-18,1781.37902832031,2016-05-02 01:00:00
TX_2,HOBBIES,2016-05-19,1780.62622070312,2016-05-02 01:00:00
TX_2,HOBBIES,2016-05-20,1951.17333984375,2016-05-02 01:00:00
TX_2,HOBBIES,2016-05-21,2432.3515625,2016-05-02 01:00:00
TX_2,HOBBIES,2016-05-22,2575.4365234375,2016-05-02 01:00:00
TX_2,HOUSEHOLD,2016-05-02,3814.166015625,2016-05-02 01:00:00
TX_2,HOUSEHOLD,2016-05-03,3347.783203125,2016-05-02 01:00:00
TX_2,HOUSEHOLD,2016-05-04,3450.77612304688,2016-05-02 01:00:00
TX_2,HOUSEHOLD,2016-05-05,3491.0537109375,2016-05-02 01:00:00
TX_2,HOUSEHOLD,2016-05-06,3902.1962890625,2016-05-02 01:00:00
TX_2,HOUSEHOLD,2016-05-07,4941.15869140625,2016-05-02 01:00:00
TX_2,HOUSEHOLD,2016-05-08,5007.69775390625,2016-05-02 01:00:00
TX_2,HOUSEHOLD,2016-05-09,3905.75390625,2016-05-02 01:00:00
TX_2,HOUSEHOLD,2016-05-10,3413.1337890625,2016-05-02 01:00:00
TX_2,HOUSEHOLD,2016-05-11,3529.76733398438,2016-05-02 01:00:00
TX_2,HOUSEHOLD,2016-05-12,3448.63061523438,2016-05-02 01:00:00
TX_2,HOUSEHOLD,2016-05-13,4034.0341796875,2016-05-02 01:00:00
TX_2,HOUSEHOLD,2016-05-14,5167.78125,2016-05-02 01:00:00
TX_2,HOUSEHOLD,2016-05-15,5063.3154296875,2016-05-02 01:00:00
TX_2,HOUSEHOLD,2016-05-16,3954.94311523438,2016-05-02 01:00:00
TX_2,HOUSEHOLD,2016-05-17,3539.24536132812,2016-05-02 01:00:00
TX_2,HOUSEHOLD,2016-05-18,3585.75146484375,2016-05-02 01:00:00
TX_2,HOUSEHOLD,2016-05-19,3393.64892578125,2016-05-02 01:00:00
TX_2,HOUSEHOLD,2016-05-20,3880.78833007812,2016-05-02 01:00:00
TX_2,HOUSEHOLD,2016-05-21,5014.1357421875,2016-05-02 01:00:00
TX_2,HOUSEHOLD,2016-05-22,5020.15283203125,2016-05-02 01:00:00
TX_3,FOODS,2016-05-02,6867.52490234375,2016-05-02 01:00:00
TX_3,FOODS,2016-05-03,6730.4677734375,2016-05-02 01:00:00
TX_3,FOODS,2016-05-04,6842.28076171875,2016-05-02 01:00:00
TX_3,FOODS,2016-05-05,6707.44677734375,2016-05-02 01:00:00
TX_3,FOODS,2016-05-06,6924.78125,2016-05-02 01:00:00
TX_3,FOODS,2016-05-07,7892.12841796875,2016-05-02 01:00:00
TX_3,FOODS,2016-05-08,8186.7060546875,2016-05-02 01:00:00
TX_3,FOODS,2016-05-09,7468.337890625,2016-05-02 01:00:00
TX_3,FOODS,2016-05-10,7154.2568359375,2016-05-02 01:00:00
TX_3,FOODS,2016-05-11,7306.89990234375,2016-05-02 01:00:00
TX_3,FOODS,2016-05-12,7192.3603515625,2016-05-02 01:00:00
TX_3,FOODS,2016-05-13,7415.9072265625,2016-05-02 01:00:00
TX_3,FOODS,2016-05-14,8217.7021484375,2016-05-02 01:00:00
TX_3,FOODS,2016-05-15,8358.1611328125,2016-05-02 01:00:00
TX_3,FOODS,2016-05-16,7473.0966796875,2016-05-02 01:00:00
TX_3,FOODS,2016-05-17,6756.9521484375,2016-05-02 01:00:00
TX_3,FOODS,2016-05-18,6627.3701171875,2016-05-02 01:00:00
TX_3,FOODS,2016-05-19,6419.3369140625,2016-05-02 01:00:00
TX_3,FOODS,2016-05-20,6394.23046875,2016-05-02 01:00:00
TX_3,FOODS,2016-05-21,7069.01708984375,2016-05-02 01:00:00
TX_3,FOODS,2016-05-22,7407.09521484375,2016-05-02 01:00:00
TX_3,HOBBIES,2016-05-02,2433.25390625,2016-05-02 01:00:00
TX_3,HOBBIES,2016-05-03,2247.341796875,2016-05-02 01:00:00
TX_3,HOBBIES,2016-05-04,2320.09155273438,2016-05-02 01:00:00
TX_3,HOBBIES,2016-05-05,2326.16137695312,2016-05-02 01:00:00
TX_3,HOBBIES,2016-05-06,2364.03759765625,2016-05-02 01:00:00
TX_3,HOBBIES,2016-05-07,2786.02197265625,2016-05-02 01:00:00
TX_3,HOBBIES,2016-05-08,2939.59716796875,2016-05-02 01:00:00
TX_3,HOBBIES,2016-05-09,2474.57934570312,2016-05-02 01:00:00
TX_3,HOBBIES,2016-05-10,2190.8271484375,2016-05-02 01:00:00
TX_3,HOBBIES,2016-05-11,2271.35205078125,2016-05-02 01:00:00
TX_3,HOBBIES,2016-05-12,2267.54541015625,2016-05-02 01:00:00
TX_3,HOBBIES,2016-05-13,2456.54736328125,2016-05-02 01:00:00
TX_3,HOBBIES,2016-05-14,2943.7236328125,2016-05-02 01:00:00
TX_3,HOBBIES,2016-05-15,2997.23486328125,2016-05-02 01:00:00
TX_3,HOBBIES,2016-05-16,2500.47607421875,2016-05-02 01:00:00
TX_3,HOBBIES,2016-05-17,2195.03564453125,2016-05-02 01:00:00
TX_3,HOBBIES,2016-05-18,2246.01831054688,2016-05-02 01:00:00
TX_3,HOBBIES,2016-05-19,2262.2177734375,2016-05-02 01:00:00
TX_3,HOBBIES,2016-05-20,2393.10595703125,2016-05-02 01:00:00
TX_3,HOBBIES,2016-05-21,2815.9990234375,2016-05-02 01:00:00
TX_3,HOBBIES,2016-05-22,2909.13598632812,2016-05-02 01:00:00
TX_3,HOUSEHOLD,2016-05-02,4037.93212890625,2016-05-02 01:00:00
TX_3,HOUSEHOLD,2016-05-03,3720.3779296875,2016-05-02 01:00:00
TX_3,HOUSEHOLD,2016-05-04,3582.95703125,2016-05-02 01:00:00
TX_3,HOUSEHOLD,2016-05-05,3625.82543945312,2016-05-02 01:00:00
TX_3,HOUSEHOLD,2016-05-06,3998.869140625,2016-05-02 01:00:00
TX_3,HOUSEHOLD,2016-05-07,4651.634765625,2016-05-02 01:00:00
TX_3,HOUSEHOLD,2016-05-08,4699.322265625,2016-05-02 01:00:00
TX_3,HOUSEHOLD,2016-05-09,3975.599609375,2016-05-02 01:00:00
TX_3,HOUSEHOLD,2016-05-10,3508.6826171875,2016-05-02 01:00:00
TX_3,HOUSEHOLD,2016-05-11,3485.6015625,2016-05-02 01:00:00
TX_3,HOUSEHOLD,2016-05-12,3454.55908203125,2016-05-02 01:00:00
TX_3,HOUSEHOLD,2016-05-13,3859.29541015625,2016-05-02 01:00:00
TX_3,HOUSEHOLD,2016-05-14,4659.13916015625,2016-05-02 01:00:00
TX_3,HOUSEHOLD,2016-05-15,4658.677734375,2016-05-02 01:00:00
TX_3,HOUSEHOLD,2016-05-16,3840.5537109375,2016-05-02 01:00:00
TX_3,HOUSEHOLD,2016-05-17,3383.44213867188,2016-05-02 01:00:00
TX_3,HOUSEHOLD,2016-05-18,3382.35400390625,2016-05-02 01:00:00
TX_3,HOUSEHOLD,2016-05-19,3397.62084960938,2016-05-02 01:00:00
TX_3,HOUSEHOLD,2016-05-20,3808.96069335938,2016-05-02 01:00:00
TX_3,HOUSEHOLD,2016-05-21,4523.91943359375,2016-05-02 01:00:00
TX_3,HOUSEHOLD,2016-05-22,4549.365234375,2016-05-02 01:00:00
CA_1,FOODS,2016-05-02,8336.986328125,2016-05-02 01:00:00
CA_1,FOODS,2016-05-03,7198.732421875,2016-05-02 01:00:00
CA_1,FOODS,2016-05-04,7447.11767578125,2016-05-02 01:00:00
CA_1,FOODS,2016-05-05,7696.02392578125,2016-05-02 01:00:00
CA_1,FOODS,2016-05-06,8460.9453125,2016-05-02 01:00:00
CA_1,FOODS,2016-05-07,10950.50390625,2016-05-02 01:00:00
CA_1,FOODS,2016-05-08,11572.162109375,2016-05-02 01:00:00
CA_1,FOODS,2016-05-09,8935.8701171875,2016-05-02 01:00:00
CA_1,FOODS,2016-05-10,7464.41796875,2016-05-02 01:00:00
CA_1,FOODS,2016-05-11,7770.8388671875,2016-05-02 01:00:00
CA_1,FOODS,2016-05-12,7277.89501953125,2016-05-02 01:00:00
CA_1,FOODS,2016-05-13,7970.14306640625,2016-05-02 01:00:00
CA_1,FOODS,2016-05-14,10553.3310546875,2016-05-02 01:00:00
CA_1,FOODS,2016-05-15,10657.4248046875,2016-05-02 01:00:00
CA_1,FOODS,2016-05-16,8004.26416015625,2016-05-02 01:00:00
CA_1,FOODS,2016-05-17,6790.1728515625,2016-05-02 01:00:00
CA_1,FOODS,2016-05-18,7030.41162109375,2016-05-02 01:00:00
CA_1,FOODS,2016-05-19,6808.00244140625,2016-05-02 01:00:00
CA_1,FOODS,2016-05-20,7776.27197265625,2016-05-02 01:00:00
CA_1,FOODS,2016-05-21,10254.2919921875,2016-05-02 01:00:00
CA_1,FOODS,2016-05-22,10617.52734375,2016-05-02 01:00:00
CA_1,HOBBIES,2016-05-02,2294.68579101562,2016-05-02 01:00:00
CA_1,HOBBIES,2016-05-03,2044.16162109375,2016-05-02 01:00:00
CA_1,HOBBIES,2016-05-04,2003.31811523438,2016-05-02 01:00:00
CA_1,HOBBIES,2016-05-05,2000.61560058594,2016-05-02 01:00:00
CA_1,HOBBIES,2016-05-06,2309.123046875,2016-05-02 01:00:00
CA_1,HOBBIES,2016-05-07,2857.32836914062,2016-05-02 01:00:00
CA_1,HOBBIES,2016-05-08,2754.4521484375,2016-05-02 01:00:00
CA_1,HOBBIES,2016-05-09,2145.841796875,2016-05-02 01:00:00
CA_1,HOBBIES,2016-05-10,1950.42053222656,2016-05-02 01:00:00
CA_1,HOBBIES,2016-05-11,1979.34057617188,2016-05-02 01:00:00
CA_1,HOBBIES,2016-05-12,1915.15979003906,2016-05-02 01:00:00
CA_1,HOBBIES,2016-05-13,2244.71215820312,2016-05-02 01:00:00
CA_1,HOBBIES,2016-05-14,2776.71459960938,2016-05-02 01:00:00
CA_1,HOBBIES,2016-05-15,2697.54418945312,2016-05-02 01:00:00
CA_1,HOBBIES,2016-05-16,2189.31811523438,2016-05-02 01:00:00
CA_1,HOBBIES,2016-05-17,1995.81030273438,2016-05-02 01:00:00
CA_1,HOBBIES,2016-05-18,2067.771484375,2016-05-02 01:00:00
CA_1,HOBBIES,2016-05-19,2075.8037109375,2016-05-02 01:00:00
CA_1,HOBBIES,2016-05-20,2330.3359375,2016-05-02 01:00:00
CA_1,HOBBIES,2016-05-21,2854.74951171875,2016-05-02 01:00:00
CA_1,HOBBIES,2016-05-22,2828.96337890625,2016-05-02 01:00:00
CA_1,HOUSEHOLD,2016-05-02,4113.767578125,2016-05-02 01:00:00
CA_1,HOUSEHOLD,2016-05-03,3431.43969726562,2016-05-02 01:00:00
CA_1,HOUSEHOLD,2016-05-04,3439.322265625,2016-05-02 01:00:00
CA_1,HOUSEHOLD,2016-05-05,3424.68627929688,2016-05-02 01:00:00
CA_1,HOUSEHOLD,2016-05-06,3976.72021484375,2016-05-02 01:00:00
CA_1,HOUSEHOLD,2016-05-07,5570.2607421875,2016-05-02 01:00:00
CA_1,HOUSEHOLD,2016-05-08,5803.255859375,2016-05-02 01:00:00
CA_1,HOUSEHOLD,2016-05-09,4099.48779296875,2016-05-02 01:00:00
CA_1,HOUSEHOLD,2016-05-10,3240.51342773438,2016-05-02 01:00:00
CA_1,HOUSEHOLD,2016-05-11,3466.7236328125,2016-05-02 01:00:00
CA_1,HOUSEHOLD,2016-05-12,3264.63061523438,2016-05-02 01:00:00
CA_1,HOUSEHOLD,2016-05-13,3830.63525390625,2016-05-02 01:00:00
CA_1,HOUSEHOLD,2016-05-14,5453.05078125,2016-05-02 01:00:00
CA_1,HOUSEHOLD,2016-05-15,5501.357421875,2016-05-02 01:00:00
CA_1,HOUSEHOLD,2016-05-16,3904.99243164062,2016-05-02 01:00:00
CA_1,HOUSEHOLD,2016-05-17,3209.97192382812,2016-05-02 01:00:00
CA_1,HOUSEHOLD,2016-05-18,3366.8173828125,2016-05-02 01:00:00
CA_1,HOUSEHOLD,2016-05-19,3225.86694335938,2016-05-02 01:00:00
CA_1,HOUSEHOLD,2016-05-20,3892.73315429688,2016-05-02 01:00:00
CA_1,HOUSEHOLD,2016-05-21,5462.08642578125,2016-05-02 01:00:00
CA_1,HOUSEHOLD,2016-05-22,5536.8544921875,2016-05-02 01:00:00
CA_2,FOODS,2016-05-02,7886.4365234375,2016-05-02 01:00:00
CA_2,FOODS,2016-05-03,6780.525390625,2016-05-02 01:00:00
CA_2,FOODS,2016-05-04,6973.3837890625,2016-05-02 01:00:00
CA_2,FOODS,2016-05-05,7010.5048828125,2016-05-02 01:00:00
CA_2,FOODS,2016-05-06,7895.65185546875,2016-05-02 01:00:00
CA_2,FOODS,2016-05-07,10576.703125,2016-05-02 01:00:00
CA_2,FOODS,2016-05-08,10980.705078125,2016-05-02 01:00:00
CA_2,FOODS,2016-05-09,8242.2998046875,2016-05-02 01:00:00
CA_2,FOODS,2016-05-10,6926.2138671875,2016-05-02 01:00:00
CA_2,FOODS,2016-05-11,7179.8857421875,2016-05-02 01:00:00
CA_2,FOODS,2016-05-12,6851.19775390625,2016-05-02 01:00:00
CA_2,FOODS,2016-05-13,8092.11328125,2016-05-02 01:00:00
CA_2,FOODS,2016-05-14,10701.6298828125,2016-05-02 01:00:00
CA_2,FOODS,2016-05-15,10342.248046875,2016-05-02 01:00:00
CA_2,FOODS,2016-05-16,7647.78564453125,2016-05-02 01:00:00
CA_2,FOODS,2016-05-17,6651.20166015625,2016-05-02 01:00:00
CA_2,FOODS,2016-05-18,6706.62890625,2016-05-02 01:00:00
CA_2,FOODS,2016-05-19,6188.3681640625,2016-05-02 01:00:00
CA_2,FOODS,2016-05-20,7329.90380859375,2016-05-02 01:00:00
CA_2,FOODS,2016-05-21,10075.2197265625,2016-05-02 01:00:00
CA_2,FOODS,2016-05-22,10173.779296875,2016-05-02 01:00:00
CA_2,HOBBIES,2016-05-02,1475.52673339844,2016-05-02 01:00:00
CA_2,HOBBIES,2016-05-03,1398.24755859375,2016-05-02 01:00:00
CA_2,HOBBIES,2016-05-04,1442.70007324219,2016-05-02 01:00:00
CA_2,HOBBIES,2016-05-05,1394.853515625,2016-05-02 01:00:00
CA_2,HOBBIES,2016-05-06,1615.64526367188,2016-05-02 01:00:00
CA_2,HOBBIES,2016-05-07,2095.04150390625,2016-05-02 01:00:00
CA_2,HOBBIES,2016-05-08,1986.75244140625,2016-05-02 01:00:00
CA_2,HOBBIES,2016-05-09,1464.87609863281,2016-05-02 01:00:00
CA_2,HOBBIES,2016-05-10,1373.55126953125,2016-05-02 01:00:00
CA_2,HOBBIES,2016-05-11,1419.42248535156,2016-05-02 01:00:00
CA_2,HOBBIES,2016-05-12,1346.06823730469,2016-05-02 01:00:00
CA_2,HOBBIES,2016-05-13,1686.37243652344,2016-05-02 01:00:00
CA_2,HOBBIES,2016-05-14,2124.64697265625,2016-05-02 01:00:00
CA_2,HOBBIES,2016-05-15,1929.42150878906,2016-05-02 01:00:00
CA_2,HOBBIES,2016-05-16,1492.13452148438,2016-05-02 01:00:00
CA_2,HOBBIES,2016-05-17,1374.95288085938,2016-05-02 01:00:00
CA_2,HOBBIES,2016-05-18,1352.46557617188,2016-05-02 01:00:00
CA_2,HOBBIES,2016-05-19,1323.85522460938,2016-05-02 01:00:00
CA_2,HOBBIES,2016-05-20,1618.12817382812,2016-05-02 01:00:00
CA_2,HOBBIES,2016-05-21,2050.11474609375,2016-05-02 01:00:00
CA_2,HOBBIES,2016-05-22,1970.74157714844,2016-05-02 01:00:00
CA_2,HOUSEHOLD,2016-05-02,5068.2626953125,2016-05-02 01:00:00
CA_2,HOUSEHOLD,2016-05-03,4228.3115234375,2016-05-02 01:00:00
CA_2,HOUSEHOLD,2016-05-04,4141.1474609375,2016-05-02 01:00:00
CA_2,HOUSEHOLD,2016-05-05,3970.31420898438,2016-05-02 01:00:00
CA_2,HOUSEHOLD,2016-05-06,4766.3564453125,2016-05-02 01:00:00
CA_2,HOUSEHOLD,2016-05-07,6925.88671875,2016-05-02 01:00:00
CA_2,HOUSEHOLD,2016-05-08,7019.5791015625,2016-05-02 01:00:00
CA_2,HOUSEHOLD,2016-05-09,4746.93408203125,2016-05-02 01:00:00
CA_2,HOUSEHOLD,2016-05-10,3839.38891601562,2016-05-02 01:00:00
CA_2,HOUSEHOLD,2016-05-11,4104.0859375,2016-05-02 01:00:00
CA_2,HOUSEHOLD,2016-05-12,3821.94458007812,2016-05-02 01:00:00
CA_2,HOUSEHOLD,2016-05-13,4874.16259765625,2016-05-02 01:00:00
CA_2,HOUSEHOLD,2016-05-14,7054.5751953125,2016-05-02 01:00:00
CA_2,HOUSEHOLD,2016-05-15,6823.12939453125,2016-05-02 01:00:00
CA_2,HOUSEHOLD,2016-05-16,4655.43408203125,2016-05-02 01:00:00
CA_2,HOUSEHOLD,2016-05-17,3792.79223632812,2016-05-02 01:00:00
CA_2,HOUSEHOLD,2016-05-18,3820.09252929688,2016-05-02 01:00:00
CA_2,HOUSEHOLD,2016-05-19,3433.15185546875,2016-05-02 01:00:00
CA_2,HOUSEHOLD,2016-05-20,4377.1865234375,2016-05-02 01:00:00
CA_2,HOUSEHOLD,2016-05-21,6665.92724609375,2016-05-02 01:00:00
CA_2,HOUSEHOLD,2016-05-22,6789.6318359375,2016-05-02 01:00:00
CA_3,FOODS,2016-05-02,11387.6171875,2016-05-02 01:00:00
CA_3,FOODS,2016-05-03,9672.1767578125,2016-05-02 01:00:00
CA_3,FOODS,2016-05-04,9551.4658203125,2016-05-02 01:00:00
CA_3,FOODS,2016-05-05,9725.6484375,2016-05-02 01:00:00
CA_3,FOODS,2016-05-06,10189.5634765625,2016-05-02 01:00:00
CA_3,FOODS,2016-05-07,12737.833984375,2016-05-02 01:00:00
CA_3,FOODS,2016-05-08,14285.84765625,2016-05-02 01:00:00
CA_3,FOODS,2016-05-09,12195.8076171875,2016-05-02 01:00:00
CA_3,FOODS,2016-05-10,10204.3388671875,2016-05-02 01:00:00
CA_3,FOODS,2016-05-11,10193.4560546875,2016-05-02 01:00:00
CA_3,FOODS,2016-05-12,9868.5341796875,2016-05-02 01:00:00
CA_3,FOODS,2016-05-13,10196.6435546875,2016-05-02 01:00:00
CA_3,FOODS,2016-05-14,12530.6669921875,2016-05-02 01:00:00
CA_3,FOODS,2016-05-15,13437.61328125,2016-05-02 01:00:00
CA_3,FOODS,2016-05-16,11341.97265625,2016-05-02 01:00:00
CA_3,FOODS,2016-05-17,9622.1015625,2016-05-02 01:00:00
CA_3,FOODS,2016-05-18,9464.810546875,2016-05-02 01:00:00
CA_3,FOODS,2016-05-19,9121.6455078125,2016-05-02 01:00:00
CA_3,FOODS,2016-05-20,9561.966796875,2016-05-02 01:00:00
CA_3,FOODS,2016-05-21,11959.6904296875,2016-05-02 01:00:00
CA_3,FOODS,2016-05-22,13152.7861328125,2016-05-02 01:00:00
CA_3,HOBBIES,2016-05-02,2644.48828125,2016-05-02 01:00:00
CA_3,HOBBIES,2016-05-03,2304.25341796875,2016-05-02 01:00:00
CA_3,HOBBIES,2016-05-04,2287.18798828125,2016-05-02 01:00:00
CA_3,HOBBIES,2016-05-05,2359.13916015625,2016-05-02 01:00:00
CA_3,HOBBIES,2016-05-06,2459.01416015625,2016-05-02 01:00:00
CA_3,HOBBIES,2016-05-07,2918.10107421875,2016-05-02 01:00:00
CA_3,HOBBIES,2016-05-08,3098.92822265625,2016-05-02 01:00:00
CA_3,HOBBIES,2016-05-09,2512.361328125,2016-05-02 01:00:00
CA_3,HOBBIES,2016-05-10,2105.31982421875,2016-05-02 01:00:00
CA_3,HOBBIES,2016-05-11,2238.5712890625,2016-05-02 01:00:00
CA_3,HOBBIES,2016-05-12,2218.3408203125,2016-05-02 01:00:00
CA_3,HOBBIES,2016-05-13,2341.06323242188,2016-05-02 01:00:00
CA_3,HOBBIES,2016-05-14,2980.21337890625,2016-05-02 01:00:00
CA_3,HOBBIES,2016-05-15,3128.17431640625,2016-05-02 01:00:00
CA_3,HOBBIES,2016-05-16,2491.93188476562,2016-05-02 01:00:00
CA_3,HOBBIES,2016-05-17,2172.0078125,2016-05-02 01:00:00
CA_3,HOBBIES,2016-05-18,2297.3544921875,2016-05-02 01:00:00
CA_3,HOBBIES,2016-05-19,2235.21875,2016-05-02 01:00:00
CA_3,HOBBIES,2016-05-20,2376.92993164062,2016-05-02 01:00:00
CA_3,HOBBIES,2016-05-21,2968.7568359375,2016-05-02 01:00:00
CA_3,HOBBIES,2016-05-22,3109.32177734375,2016-05-02 01:00:00
CA_3,HOUSEHOLD,2016-05-02,8168.890625,2016-05-02 01:00:00
CA_3,HOUSEHOLD,2016-05-03,6699.24072265625,2016-05-02 01:00:00
CA_3,HOUSEHOLD,2016-05-04,6276.5791015625,2016-05-02 01:00:00
CA_3,HOUSEHOLD,2016-05-05,6367.75390625,2016-05-02 01:00:00
CA_3,HOUSEHOLD,2016-05-06,6830.81298828125,2016-05-02 01:00:00
CA_3,HOUSEHOLD,2016-05-07,8861.3134765625,2016-05-02 01:00:00
CA_3,HOUSEHOLD,2016-05-08,9968.10546875,2016-05-02 01:00:00
CA_3,HOUSEHOLD,2016-05-09,7976.1484375,2016-05-02 01:00:00
CA_3,HOUSEHOLD,2016-05-10,6178.634765625,2016-05-02 01:00:00
CA_3,HOUSEHOLD,2016-05-11,6317.55810546875,2016-05-02 01:00:00
CA_3,HOUSEHOLD,2016-05-12,6191.845703125,2016-05-02 01:00:00
CA_3,HOUSEHOLD,2016-05-13,6630.771484375,2016-05-02 01:00:00
CA_3,HOUSEHOLD,2016-05-14,8971.6279296875,2016-05-02 01:00:00
CA_3,HOUSEHOLD,2016-05-15,9844.958984375,2016-05-02 01:00:00
CA_3,HOUSEHOLD,2016-05-16,7781.7314453125,2016-05-02 01:00:00
CA_3,HOUSEHOLD,2016-05-17,6245.73193359375,2016-05-02 01:00:00
CA_3,HOUSEHOLD,2016-05-18,6224.45751953125,2016-05-02 01:00:00
CA_3,HOUSEHOLD,2016-05-19,5955.53955078125,2016-05-02 01:00:00
CA_3,HOUSEHOLD,2016-05-20,6521.25830078125,2016-05-02 01:00:00
CA_3,HOUSEHOLD,2016-05-21,8753.8369140625,2016-05-02 01:00:00
CA_3,HOUSEHOLD,2016-05-22,9601.18359375,2016-05-02 01:00:00
CA_4,FOODS,2016-05-02,5422.21875,2016-05-02 01:00:00
CA_4,FOODS,2016-05-03,4820.3564453125,2016-05-02 01:00:00
CA_4,FOODS,2016-05-04,4723.39501953125,2016-05-02 01:00:00
CA_4,FOODS,2016-05-05,4813.72216796875,2016-05-02 01:00:00
CA_4,FOODS,2016-05-06,4918.42041015625,2016-05-02 01:00:00
CA_4,FOODS,2016-05-07,5730.22705078125,2016-05-02 01:00:00
CA_4,FOODS,2016-05-08,6328.955078125,2016-05-02 01:00:00
CA_4,FOODS,2016-05-09,5602.2197265625,2016-05-02 01:00:00
CA_4,FOODS,2016-05-10,4798.24951171875,2016-05-02 01:00:00
CA_4,FOODS,2016-05-11,4744.69775390625,2016-05-02 01:00:00
CA_4,FOODS,2016-05-12,4563.6611328125,2016-05-02 01:00:00
CA_4,FOODS,2016-05-13,4599.18798828125,2016-05-02 01:00:00
CA_4,FOODS,2016-05-14,5533.072265625,2016-05-02 01:00:00
CA_4,FOODS,2016-05-15,6001.1123046875,2016-05-02 01:00:00
CA_4,FOODS,2016-05-16,5214.52783203125,2016-05-02 01:00:00
CA_4,FOODS,2016-05-17,4553.9736328125,2016-05-02 01:00:00
CA_4,FOODS,2016-05-18,4575.82373046875,2016-05-02 01:00:00
CA_4,FOODS,2016-05-19,4505.388671875,2016-05-02 01:00:00
CA_4,FOODS,2016-05-20,4630.5625,2016-05-02 01:00:00
CA_4,FOODS,2016-05-21,5486.5107421875,2016-05-02 01:00:00
CA_4,FOODS,2016-05-22,6024.04345703125,2016-05-02 01:00:00
CA_4,HOBBIES,2016-05-02,1438.83898925781,2016-05-02 01:00:00
CA_4,HOBBIES,2016-05-03,1381.64672851562,2016-05-02 01:00:00
CA_4,HOBBIES,2016-05-04,1373.47106933594,2016-05-02 01:00:00
CA_4,HOBBIES,2016-05-05,1374.69165039062,2016-05-02 01:00:00
CA_4,HOBBIES,2016-05-06,1427.5947265625,2016-05-02 01:00:00
CA_4,HOBBIES,2016-05-07,1508.51831054688,2016-05-02 01:00:00
CA_4,HOBBIES,2016-05-08,1473.51293945312,2016-05-02 01:00:00
CA_4,HOBBIES,2016-05-09,1361.86767578125,2016-05-02 01:00:00
CA_4,HOBBIES,2016-05-10,1316.01904296875,2016-05-02 01:00:00
CA_4,HOBBIES,2016-05-11,1312.02954101562,2016-05-02 01:00:00
CA_4,HOBBIES,2016-05-12,1320.24365234375,2016-05-02 01:00:00
CA_4,HOBBIES,2016-05-13,1394.1630859375,2016-05-02 01:00:00
CA_4,HOBBIES,2016-05-14,1485.28845214844,2016-05-02 01:00:00
CA_4,HOBBIES,2016-05-15,1488.09985351562,2016-05-02 01:00:00
CA_4,HOBBIES,2016-05-16,1403.81750488281,2016-05-02 01:00:00
CA_4,HOBBIES,2016-05-17,1318.82763671875,2016-05-02 01:00:00
CA_4,HOBBIES,2016-05-18,1301.982421875,2016-05-02 01:00:00
CA_4,HOBBIES,2016-05-19,1354.49719238281,2016-05-02 01:00:00
CA_4,HOBBIES,2016-05-20,1454.39465332031,2016-05-02 01:00:00
CA_4,HOBBIES,2016-05-21,1559.34838867188,2016-05-02 01:00:00
CA_4,HOBBIES,2016-05-22,1570.8251953125,2016-05-02 01:00:00
CA_4,HOUSEHOLD,2016-05-02,2526.685546875,2016-05-02 01:00:00
CA_4,HOUSEHOLD,2016-05-03,2229.42797851562,2016-05-02 01:00:00
CA_4,HOUSEHOLD,2016-05-04,2158.24682617188,2016-05-02 01:00:00
CA_4,HOUSEHOLD,2016-05-05,2118.66235351562,2016-05-02 01:00:00
CA_4,HOUSEHOLD,2016-05-06,2177.8271484375,2016-05-02 01:00:00
CA_4,HOUSEHOLD,2016-05-07,2660.18212890625,2016-05-02 01:00:00
CA_4,HOUSEHOLD,2016-05-08,2900.255859375,2016-05-02 01:00:00
CA_4,HOUSEHOLD,2016-05-09,2441.05322265625,2016-05-02 01:00:00
CA_4,HOUSEHOLD,2016-05-10,2068.205078125,2016-05-02 01:00:00
CA_4,HOUSEHOLD,2016-05-11,2082.005859375,2016-05-02 01:00:00
CA_4,HOUSEHOLD,2016-05-12,2012.86474609375,2016-05-02 01:00:00
CA_4,HOUSEHOLD,2016-05-13,2104.63208007812,2016-05-02 01:00:00
CA_4,HOUSEHOLD,2016-05-14,2602.72900390625,2016-05-02 01:00:00
CA_4,HOUSEHOLD,2016-05-15,2783.04638671875,2016-05-02 01:00:00
CA_4,HOUSEHOLD,2016-05-16,2354.96533203125,2016-05-02 01:00:00
CA_4,HOUSEHOLD,2016-05-17,2028.40515136719,2016-05-02 01:00:00
CA_4,HOUSEHOLD,2016-05-18,2039.38366699219,2016-05-02 01:00:00
CA_4,HOUSEHOLD,2016-05-19,2006.5908203125,2016-05-02 01:00:00
CA_4,HOUSEHOLD,2016-05-20,2110.86376953125,2016-05-02 01:00:00
